file_path,test_class,test_function,purpose,endpoints_tested,models_tested,services_tested,status,recommended_action,new_location
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_send_message_requires_auth,"Test sending message requires JWT","/api/v1/chat/conversations/{id}/messages","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_send_message_with_auth,"Test sending message with auth","/api/v1/chat/conversations/{id}/messages","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_requires_auth,"Test updating conversation requires JWT","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_empty_body,"Test updating conversation with empty body","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_title_only,"Test updating conversation title only","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_archive_only,"Test updating conversation archive status","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_both_fields,"Test updating both title and archive status","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_invalid_title,"Test updating conversation with invalid title","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_http_methods,"Test HTTP methods for update conversation","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_invalid_uuid,"Test update conversation with invalid UUID","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_malformed_uuid,"Test update conversation with malformed UUID","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_response_format,"Test response format follows schema","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_content_type_validation,"Test content type validation","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_update_conversation_field_validation,"Test field validation","/api/v1/chat/conversations/{id}","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_list_conversations_with_archive_filter_requires_auth,"Test listing archived conversations requires JWT","/api/v1/chat/conversations?archived=true","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_list_conversations_archive_filter_endpoint_exists,"Test archive filter parameter accepted","/api/v1/chat/conversations?archived=*","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_requires_auth,"Test generating title requires JWT","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_endpoint_exists,"Test generate title endpoint exists","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_invalid_uuid,"Test generate title with invalid UUID","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_malformed_uuid,"Test generate title with malformed UUID","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_http_method_validation,"Test HTTP method validation for generate title","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_endpoint_routing,"Test endpoint routing","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_content_type_handling,"Test content type headers handling","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_response_format_structure,"Test response format structure","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_path_parameter_validation,"Test path parameter validation","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_authentication_flow,"Test authentication flow","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_endpoint_documentation,"Test endpoint documentation","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_cors_handling,"Test CORS headers handling","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_rate_limiting_integration,"Test rate limiting integration","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_error_response_format,"Test error response format","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_request_validation,"Test request validation","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_chat_api_consistency,"Test API consistency across chat endpoints","/api/v1/chat/*","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_openapi_schema_validation,"Test OpenAPI schema validation","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_generate_title_security_headers,"Test security headers","/api/v1/chat/conversations/{id}/generate_title","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_create_thread_endpoint,"Test POST /api/v1/chat/{agent_id}/threads","/api/v1/chat/{agent_id}/threads","Thread","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_list_threads_endpoint,"Test GET /api/v1/chat/{agent_id}/threads","/api/v1/chat/{agent_id}/threads","Thread","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_send_message_with_tool_calls,"Test POST /api/v1/chat/{agent_id}/threads/{thread_id}/messages","/api/v1/chat/{agent_id}/threads/{thread_id}/messages","Message","ai_chat_service,thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_get_thread_endpoint,"Test GET /api/v1/chat/{agent_id}/threads/{thread_id}","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread,Message","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_update_thread_endpoint,"Test PATCH /api/v1/chat/{agent_id}/threads/{thread_id}","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_delete_thread_endpoint,"Test DELETE /api/v1/chat/{agent_id}/threads/{thread_id}","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_generate_title_endpoint,"Test POST /api/v1/chat/{agent_id}/threads/{thread_id}/generate_title","/api/v1/chat/{agent_id}/threads/{thread_id}/generate_title","Thread","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_get_thread_messages_endpoint,"Test GET /api/v1/chat/{agent_id}/threads/{thread_id}/messages","/api/v1/chat/{agent_id}/threads/{thread_id}/messages","Message","thread_service",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_chat_api_agent_centric.py,,test_endpoint_error_handling,"Test error handling for invalid IDs","/api/v1/chat/{agent_id}/threads/*","","",relevant,keep,tests/integration/chat_agent_centric/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_01_health_check,"Verify service health before starting","/health","","",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_02_user_registration_and_authentication,"Register user and get auth token","/api/v1/auth/register,/api/v1/auth/login","User","",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_03_get_auto_created_agent,"Get auto-created customer support agent","/api/v1/agents","Agent","agent_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_04_create_thread_for_agent,"Create thread for customer support agent","/api/v1/chat/{agent_id}/threads","Thread","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_05_send_message_and_get_ai_response,"Send message and get AI response with tool calls","/api/v1/chat/{agent_id}/threads/{thread_id}/messages","Message","ai_chat_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_06_verify_thread_with_messages,"Verify thread contains user and AI messages","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread,Message","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_07_verify_message_retrieval,"Verify message retrieval endpoint","/api/v1/chat/{agent_id}/threads/{thread_id}/messages","Message","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_08_update_thread_and_verify,"Update thread title and verify changes","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_09_generate_ai_title,"Test AI-powered title generation","/api/v1/chat/{agent_id}/threads/{thread_id}/generate_title","Thread","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_10_final_verification_complete_flow,"Final verification of complete flow","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread,Message","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_complete_e2e_flow.py,TestCompleteE2EFlow,test_11_cleanup_test_data,"Optional cleanup of test data","/api/v1/chat/{agent_id}/threads/{thread_id}","Thread","thread_service",relevant,keep,tests/e2e/complete_flow/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_service_imports,"Test that all services can be imported","","","ticket_service,ai_service,file_service,user_service,integration_service,ai_config_service",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_service_instantiation,"Test that all services can be instantiated","","","TicketService,AIService,FileService,UserService,IntegrationService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_service_configurations,"Test service configurations","","","FileService,UserService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_file_service_methods,"Test file service methods with mocks","","","FileService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_user_service_password_handling,"Test user service password functions","","","UserService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_user_service_token_handling,"Test user service JWT token functions","","","UserService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_integration_service_config_validation,"Test integration service configuration validation","","Integration","IntegrationService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_service_error_handling,"Test service error handling","","","FileService,UserService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_services.py,,test_service_utility_functions,"Test service utility functions","","File","FileService",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_models_import,"Test database models import","","User,Ticket,File,Integration,AIAgentConfig","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_schemas_import,"Test schemas import","","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_services_import,"Test services import","","","ticket_service,ai_service",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_agents_import,"Test AI agents import","","","dynamic_agent_factory,agent_task_service,categorization_agent",obsolete,update_for_current_architecture,tests/unit/basic/ - OBSOLETE: dynamic_agent_factory removed
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_fastapi_app_import,"Test FastAPI app import","","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_enum_values,"Test enum values","","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_simple.py,,test_schema_validation,"Test schema instantiation","","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_celery_tasks.py,,test_celery_configuration,"Test Celery configuration and task registration","","","",relevant,keep,tests/integration/celery/
/Users/aristotle/projects/support-extension/tests/test_chat_websocket.py,,test_websocket_chat_connection,"Test WebSocket chat connections","","","",needs_update,update_for_agent_centric,tests/integration/websocket/
/Users/aristotle/projects/support-extension/tests/test_avatar_service.py,,test_avatar_service_methods,"Test avatar service functionality","","User","avatar_service",relevant,keep,tests/unit/avatar/
/Users/aristotle/projects/support-extension/tests/test_avatar_api_endpoints.py,,test_avatar_api_endpoints,"Test avatar API endpoints","/api/v1/users/{user_id}/avatar","User","avatar_service",relevant,keep,tests/integration/avatar/
/Users/aristotle/projects/support-extension/tests/test_avatar_auth.py,,test_avatar_authentication,"Test avatar authentication","","","",relevant,keep,tests/integration/auth/
/Users/aristotle/projects/support-extension/tests/test_websocket_protocols.py,,test_websocket_protocols,"Test WebSocket protocols","","","",needs_update,update_for_agent_centric,tests/integration/websocket/
/Users/aristotle/projects/support-extension/tests/test_avatar_security.py,,test_avatar_security,"Test avatar security measures","","","",relevant,keep,tests/integration/security/
/Users/aristotle/projects/support-extension/tests/test_avatar_schemas.py,,test_avatar_schemas,"Test avatar-related schemas","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_jira_integration_framework.py,,test_jira_integration,"Test JIRA integration framework","","Integration","jira_integration",relevant,keep,tests/integration/jira/
/Users/aristotle/projects/support-extension/tests/test_mcp_server.py,,test_mcp_server_functionality,"Test MCP server functionality","","","",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_chat_race_condition.py,,test_chat_race_conditions,"Test chat race condition handling","","","",needs_update,update_for_thread_model,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_chat_integration.py,,test_chat_integration,"Test chat system integration","","","",needs_update,update_for_thread_model,tests/integration/chat/
/Users/aristotle/projects/support-extension/tests/test_ticket_authentication.py,,test_ticket_authentication,"Test ticket authentication and authorization","/api/v1/tickets/*","Ticket","ticket_service",relevant,keep,tests/integration/security/
/Users/aristotle/projects/support-extension/tests/test_ticket_organization_isolation.py,,test_ticket_organization_isolation,"Test ticket organization isolation","/api/v1/tickets/*","Ticket","ticket_service",relevant,keep,tests/integration/security/
/Users/aristotle/projects/support-extension/tests/test_ticket_patch_operations.py,,test_ticket_patch_operations,"Test ticket PATCH operations","/api/v1/tickets/{ticket_id}","Ticket","ticket_service",relevant,keep,tests/integration/tickets/
/Users/aristotle/projects/support-extension/tests/test_ticket_mcp_compatibility.py,,test_ticket_mcp_compatibility,"Test ticket MCP compatibility","/api/v1/tickets/*","Ticket","ticket_service,mcp_client",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_mcp_token_verification.py,,test_mcp_token_verification,"Test MCP token verification","","","mcp_client",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_mcp_auth_integration.py,,test_mcp_auth_integration,"Test MCP authentication integration","","","mcp_client",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_thread_service.py,,test_thread_service_methods,"Test thread service functionality","","Thread","thread_service",relevant,keep,tests/unit/services/
/Users/aristotle/projects/support-extension/tests/test_chat_endpoints_e2e.py,,test_chat_endpoints_e2e,"Test chat endpoints end-to-end","/api/v1/chat/*","","",needs_update,update_for_thread_endpoints,tests/e2e/chat/
/Users/aristotle/projects/support-extension/tests/test_chat_api_integration.py,,test_chat_api_integration,"Test chat API integration","/api/v1/chat/*","","",needs_update,update_for_thread_endpoints,tests/integration/chat/
/Users/aristotle/projects/support-extension/tests/test_docker_validation.py,,test_docker_validation,"Test Docker environment validation","","","",relevant,keep,tests/integration/docker/
/Users/aristotle/projects/support-extension/tests/test_conversation_search.py,,test_conversation_search,"Test conversation search functionality","","ChatConversation","",obsolete,update_for_thread_search,"OBSOLETE - Update for thread search functionality"
/Users/aristotle/projects/support-extension/tests/test_chat_service_title_generation.py,,test_chat_service_title_generation,"Test chat service title generation","","ChatConversation","",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_title_generation_agent.py,,test_title_generation_agent,"Test title generation agent","","","title_generation_agent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_integration_comprehensive.py,,test_integration_comprehensive,"Test comprehensive system integration","","","",relevant,keep,tests/integration/comprehensive/
